Risk weight: Risk weight old:
Length: 7.666, 23.319535090007825: 127.666
Length: 28.701, 30.79151949409428: 88.701
Length: 24.033, 24.865189073357467: 44.033
Length: 38.242, 38.764985199518854: 58.242
Length: 26.688, 27.06270023980815: 36.688
Length: 55.425, 55.78584799278304: 75.425
Length: 3.408, 15.145089201877935: 43.408
Length: 82.176, 82.4193800623053: 102.176
Length: 6.102, 11.018420845624386: 36.102000000000004
Length: 8.351, 13.140845527481739: 48.351
Length: 16.344, 19.403226627508566: 66.344
Length: 39.085, 40.36426314442881: 89.08500000000001
Length: 5.787, 10.971033177812338: 35.787
Length: 6.408, 9.529098626716603: 26.408
Length: 75.078, 75.34438962146035: 95.078
Length: 14.723, 16.0814188005162: 34.723
Length: 14.566, 15.939060551970343: 34.566
Length: 2.829, 6.363817956875221: 12.829
Length: 59.416, 59.584304833714825: 69.416
Length: 21.478, 22.409185399012944: 41.478
Length: 17.577, 18.71485060021619: 37.577
Length: 24.276, 25.099858955346843: 44.275999999999996
Length: 3.675, 9.117176870748299: 23.675
Length: 100.823, 101.2197348720034: 140.82299999999998
Length: 13.321, 16.323777569251558: 53.321
Length: 22.076, 22.528980612429788: 32.076
Length: 4.527, 8.944936823503424: 24.527
Length: 4.833, 8.971216428719222: 24.833
Length: 23.544, 25.242946653075094: 63.544
Length: 16.782, 17.377876534382075: 26.782
Length: 20.461, 20.949734665949855: 30.461
Length: 27.277, 28.376827693661326: 57.277
Length: 46.521, 48.455610176049525: 136.52100000000002
Length: 76.945, 77.20492592111248: 96.945
Length: 11.306, 12.190486113568017: 21.305999999999997
Length: 53.021, 53.96402257596047: 103.021
Length: 379.678, 379.7043381075543: 389.678
Length: 4.702, 6.828754572522331: 14.702
Length: 3.482, 6.353912693854107: 13.482
Length: 8.683, 10.986351376252447: 28.683
Length: 9.476, 11.586595187842972: 29.476
Length: 8.07, 13.026629491945478: 48.07
Length: 59.799, 60.133453753407245: 79.799
Length: 7.233, 8.615552191345223: 17.233
Length: 8.245, 13.096425106124924: 48.245
Length: 8.24, 10.667184466019417: 28.240000000000002
Length: 8.206, 11.86186156470875: 38.206
Length: 9.039, 12.357951211417191: 39.039
Length: 8.676, 9.82860488704472: 18.676000000000002
Length: 17.027, 18.201605039055618: 37.027
Length: 18.481, 19.563192522049675: 38.481
Length: 11.941, 13.615901599531028: 31.941000000000003
Length: 12.258, 13.073793767335617: 22.258
Length: 12.501, 14.100872010239181: 32.501
Length: 14.425, 19.2776863084922: 84.425
Length: 67.989, 68.13608261630559: 77.989
Length: 66.984, 67.28257876507823: 86.984
Length: 4.38, 8.9462100456621: 24.38
Length: 8.07, 11.787472118959109: 38.07
Length: 72.051, 72.328581157791: 92.051
Length: 61.321, 62.29945762463104: 121.321
Length: 40.323, 41.06699226248047: 70.32300000000001
Length: 15.12, 28.347513227513225: 215.12
Length: 101.714, 103.18872324360461: 251.714
Length: 11.887, 13.569510305375621: 31.887
Length: 10.334, 13.237038513644281: 40.334
Length: 70.84, 71.12232636928289: 90.84
Length: 5.003, 7.001800719568259: 15.003
Length: 18.324, 18.869732372844357: 28.324
Length: 31.045, 31.689226123369306: 51.045
Length: 11.598, 13.322435247456458: 31.598
Length: 65.893, 66.34828356578089: 95.893
Length: 75.362, 75.62738573817043: 95.362
Length: 92.325, 92.43331302464122: 102.325
Length: 762.63, 762.6824500740858: 802.63
Length: 54.691, 55.05669088149787: 74.691
Length: 36.957, 37.49816946721866: 56.957
Length: 124.753, 124.91331678596907: 144.753
Length: 32.196, 33.12779276928811: 62.196
Length: 54.383, 55.302404961109175: 104.38300000000001
Length: 82.05, 84.12190737355272: 252.05
Length: 98.065, 98.88078544842706: 178.065
Length: 44.836, 45.95117530555803: 94.836
Length: 10.277, 12.223093217865134: 30.277
Length: 26.625, 27.75176056338028: 56.625
Length: 12.945, 14.489998068752413: 32.945
Length: 6.295, 7.88356235107228: 16.295
Length: 17.007, 19.946965896395604: 67.007
Length: 10.507, 14.313985818977823: 50.507
Length: 3.551, 9.183216277105041: 23.551000000000002
Length: 4.439, 8.944519261094841: 24.439
Length: 15.87, 18.390478890989286: 55.87
Length: 34.409, 34.99024327937458: 54.409
Length: 77.915, 78.9417599306937: 157.91500000000002
Length: 255.622, 255.6611202635141: 265.622
Length: 69.431, 69.7190557675966: 89.431
Length: 187.954, 188.11361352245763: 217.954
Length: 102.0, 102.19607843137256: 122.0
Length: 86.508, 86.62359624543394: 96.508
Length: 10.575, 11.52062647754137: 20.575
Length: 3.07, 6.327328990228013: 13.07
Length: 20.995, 21.947607763753275: 40.995000000000005
Length: 82.334, 82.45545650642505: 92.334
Length: 237.541, 237.5830979957144: 247.541
Length: 11.38, 13.137469244288226: 31.380000000000003
Length: 12.695, 14.270423395037417: 32.695
Length: 13.597, 18.745194454659114: 83.597
Length: 76.121, 76.64647917131934: 116.121
Length: 5.981, 9.324922420999833: 25.981
Length: 17.279, 18.436474390879102: 37.278999999999996
Length: 198.718, 198.76832256765869: 208.718
Length: 35.028, 35.59897179399338: 55.028
Length: 29.923, 30.591382180931056: 49.923
Length: 26.545, 27.29843755886231: 46.545
Length: 9.535, 15.827606187729419: 69.535
Length: 4.576, 19.873202797202797: 74.576
Length: 52.531, 53.48281892596752: 102.531
Length: 26.145, 26.909964620386308: 46.144999999999996
Length: 8.095, 14.271652254478074: 58.095
Length: 105.55, 105.83422548555187: 135.55
Length: 87.831, 88.40027508510663: 137.83100000000002
Length: 9.289, 10.36554214662504: 19.289
Length: 93.548, 93.86869098216958: 123.548
Length: 104.57, 104.66562972171751: 114.57
Length: 103.556, 103.74913221831666: 123.556
Length: 138.836, 138.90802742804462: 148.836
Length: 3.896, 9.02947022587269: 23.896
Length: 12.931, 14.477670791122108: 32.931
Length: 32.511, 35.27929380824952: 122.511
Length: 9.386, 15.77849946729171: 69.386
Length: 7.961, 10.473247205124984: 27.961
Length: 38.949, 39.46249200236206: 58.949
Length: 24.043, 25.706685896102815: 64.043
Length: 66.49, 66.64039855617385: 76.49
Length: 8.995, 10.106728738187881: 18.994999999999997
Length: 12.136, 13.783989452867502: 32.135999999999996
Length: 7.807, 10.368803509670808: 27.807000000000002
Length: 7.272, 8.647137513751375: 17.272
Length: 6.915, 8.361131597975415: 16.915
Length: 17.948, 20.733825718743034: 67.94800000000001
Length: 15.74, 30.352452350698854: 245.74
Length: 13.499, 26.83332106081932: 193.499
Length: 17.597, 24.41634420639882: 137.597
Length: 103.215, 103.60254057065349: 143.215
Length: 28.481, 28.832111267160563: 38.481
Length: 323.845, 323.8758789698776: 333.845
